id,categoria,pergunta,resposta,correta,citacao_relevante,observacao
1,experiencia,"","",sim,sim,""
2,experiencia,"","",sim,sim,""
3,experiencia,"","",sim,sim,""
4,experiencia,"","",sim,sim,""
5,experiencia,"","",sim,sim,""
6,projetos,"","",sim,sim,""
7,projetos,"","",sim,sim,""
8,projetos,"","",sim,sim,""
9,projetos,"","",sim,sim,""
10,projetos,"","",sim,sim,""
11,habilidades,"","",sim,sim,""
12,habilidades,"","",sim,sim,""
13,habilidades,"","",sim,sim,""
14,habilidades,"","",sim,sim,""
15,formacao,"","",sim,sim,""
16,formacao,"","",sim,sim,""
17,formacao,"","",sim,sim,""
18,resumo,"","",sim,sim,""
19,resumo,"","",sim,sim,""
20,resumo,"","",sim,sim,""
